-10.0,Infinity,0.5440211108893698
-9.9,Infinity,0.45753589377532106
-9.8,Infinity,0.3664791292519284
-9.700000000000001,Infinity,0.2717606264109444
-9.600000000000001,Infinity,0.17432678122298198
-9.500000000000002,Infinity,0.07515112046181131
-9.400000000000002,Infinity,-0.024775425453356
-9.300000000000002,Infinity,-0.12445442350705971
-9.200000000000003,Infinity,-0.22288991410024345
-9.100000000000003,Infinity,-0.31909836234934846
-9.000000000000004,Infinity,-0.41211848524175304
-8.900000000000004,Infinity,-0.5010208564578815
-8.800000000000004,Infinity,-0.5849171928917587
-8.700000000000005,Infinity,-0.6629692300821792
-8.600000000000005,Infinity,-0.7343970978741099
-8.500000000000005,Infinity,-0.7984871126234868
-8.400000000000006,Infinity,-0.8545989080882777
-8.300000000000006,Infinity,-0.902171833756291
-8.200000000000006,Infinity,-0.9407305566797707
-8.100000000000007,Infinity,-0.9698898108450846
-8.000000000000007,Infinity,-0.9893582466233808
-7.9000000000000075,Infinity,-0.9989413418397717
-7.800000000000008,Infinity,-0.9985433453746054
-7.700000000000008,Infinity,-0.9881682338770016
-7.6000000000000085,Infinity,-0.9679196720314885
-7.500000000000009,Infinity,-0.9379999767747419
-7.400000000000009,Infinity,-0.8987080958116309
-7.30000000000001,Infinity,-0.8504366206285697
-7.20000000000001,Infinity,-0.7936678638491594
-7.10000000000001,Infinity,-0.7289690401258833
-7.000000000000011,Infinity,-0.6569865987187973
-6.900000000000011,Infinity,-0.578439764388209
-6.800000000000011,Infinity,-0.49411335113861843
-6.700000000000012,Infinity,-0.4048499206166091
-6.600000000000012,Infinity,-0.3115413635133898
-6.500000000000012,Infinity,-0.2151199880878279
-6.400000000000013,Infinity,-0.11654920485050624
-6.300000000000013,Infinity,-0.01681390048436328
-6.2000000000000135,Infinity,0.08308940281749337
-6.100000000000014,Infinity,0.18216250427207734
-6.000000000000014,Infinity,0.27941549819890615
-5.900000000000015,Infinity,0.3738766648302297
-5.800000000000015,Infinity,0.46460217941374327
-5.700000000000015,Infinity,0.5506855425976294
-5.600000000000016,Infinity,0.6312666378723062
-5.500000000000016,Infinity,0.7055403255703813
-5.400000000000016,Infinity,0.772764487555974
-5.300000000000017,Infinity,0.8322674422238936
-5.200000000000017,Infinity,0.8834546557201476
-5.100000000000017,Infinity,0.9258146823277249
-5.000000000000018,Infinity,0.9589242746631328
-4.900000000000018,Infinity,0.9824526126243296
-4.8000000000000185,Infinity,0.9961646088358374
-4.700000000000019,Infinity,0.9999232575640983
-4.600000000000019,Infinity,0.9936910036334677
-4.5000000000000195,Infinity,0.9775301176651011
-4.40000000000002,Infinity,0.9516020738895192
-4.30000000000002,Infinity,0.9161659367494623
-4.200000000000021,Infinity,0.8715757724135984
-4.100000000000021,Infinity,0.8182771110644228
-4.000000000000021,Infinity,0.7568024953079423
-3.9000000000000212,Infinity,0.6877661591839896
-3.800000000000021,Infinity,0.6118578909427358
-3.700000000000021,Infinity,0.5298361409085113
-3.600000000000021,Infinity,0.4425204432948708
-3.500000000000021,Infinity,0.35078322768963976
-3.400000000000021,Infinity,0.2555411020268507
-3.3000000000000207,Infinity,0.1577456941432692
-3.2000000000000206,Infinity,0.058374143427600604
-3.1000000000000205,Infinity,-0.04158066243327009
-3.0000000000000204,Infinity,-0.1411200080598472
-2.9000000000000203,Infinity,-0.23924932921396272
-2.8000000000000203,Infinity,-0.3349881501558857
-2.70000000000002,Infinity,-0.42737988023381157
-2.60000000000002,Infinity,-0.5155013718214468
-2.50000000000002,Infinity,-0.59847214410394
-2.40000000000002,Infinity,-0.6754631805511359
-2.30000000000002,Infinity,-0.7457052121767066
-2.2000000000000197,Infinity,-0.8084964038195783
-2.1000000000000196,Infinity,-0.8632093666488638
-2.0000000000000195,Infinity,-0.9092974268256737
-1.9000000000000195,Infinity,-0.9463000876874083
-1.8000000000000194,Infinity,-0.9738476308781908
-1.7000000000000193,Infinity,-0.9916648104524661
-1.6000000000000192,Infinity,-0.9995736030415044
-1.500000000000019,Infinity,-0.9974949866040559
-1.400000000000019,Infinity,-0.9854497299884634
-1.300000000000019,Infinity,-0.963558185417198
-1.2000000000000188,Infinity,-0.9320390859672333
-1.1000000000000187,Infinity,-0.8912073600614439
-1.0000000000000187,Infinity,-0.8414709848079066
-0.9000000000000187,Infinity,-0.783326909627495
-0.8000000000000187,Infinity,-0.717356090899536
-0.7000000000000187,Infinity,-0.6442176872377053
-0.6000000000000187,Infinity,-0.5646424733950509
-0.5000000000000188,Infinity,-0.47942553860421944
-0.4000000000000188,Infinity,-0.38941834230866773
-0.3000000000000188,Infinity,-0.29552020666135753
-0.2000000000000188,Infinity,-0.19866933079507965
-0.1000000000000188,Infinity,-0.09983341664684686
-1.8790524691780774E-14,Infinity,0.0
0.09999999999998122,Infinity,0.09983341664680946
0.19999999999998122,Infinity,0.19866933079504281
0.2999999999999812,Infinity,0.2955202066613216
0.39999999999998126,Infinity,0.3894183423086332
0.49999999999998124,Infinity,0.4794255386041865
0.5999999999999812,Infinity,0.5646424733950199
0.6999999999999812,Infinity,0.6442176872376767
0.7999999999999812,Infinity,0.7173560908995098
0.8999999999999811,Infinity,0.7833269096274716
0.9999999999999811,Infinity,0.8414709848078863
1.0999999999999812,Infinity,0.8912073600614269
1.1999999999999813,Infinity,0.9320390859672197
1.2999999999999814,Infinity,0.9635581854171881
1.3999999999999815,Infinity,0.985449729988457
1.4999999999999816,Infinity,0.9974949866040532
1.5999999999999817,Infinity,0.9995736030415056
1.6999999999999817,Infinity,0.9916648104524708
1.7999999999999818,Infinity,0.9738476308781994
1.899999999999982,Infinity,0.9463000876874205
1.999999999999982,Infinity,0.9092974268256893
2.099999999999982,Infinity,0.8632093666488831
2.199999999999982,Infinity,0.8084964038196006
2.299999999999982,Infinity,0.7457052121767319
2.399999999999982,Infinity,0.6754631805511638
2.4999999999999822,Infinity,0.5984721441039702
2.5999999999999823,Infinity,0.5155013718214795
2.6999999999999824,Infinity,0.4273798802338456
2.7999999999999825,Infinity,0.33498815015592154
2.8999999999999826,Infinity,0.23924932921399944
2.9999999999999827,Infinity,0.14112000805988414
3.0999999999999828,Infinity,0.04158066243330765
3.199999999999983,Infinity,-0.05837414342756306
3.299999999999983,Infinity,-0.15774569414323109
3.399999999999983,Infinity,-0.2555411020268151
3.499999999999983,Infinity,-0.3507832276896041
3.599999999999983,Infinity,-0.44252044329483686
3.6999999999999833,Infinity,-0.5298361409084797
3.7999999999999834,Infinity,-0.6118578909427077
3.8999999999999835,Infinity,-0.6877661591839629
3.9999999999999836,Infinity,-0.7568024953079165
4.099999999999984,Infinity,-0.8182771110644004
4.199999999999983,Infinity,-0.8715757724135796
4.299999999999983,Infinity,-0.9161659367494476
4.399999999999983,Infinity,-0.9516020738895092
4.499999999999982,Infinity,-0.977530117665094
4.599999999999982,Infinity,-0.9936910036334632
4.6999999999999815,Infinity,-0.9999232575641007
4.799999999999981,Infinity,-0.9961646088358385
4.899999999999981,Infinity,-0.9824526126243364
4.9999999999999805,Infinity,-0.9589242746631421
5.09999999999998,Infinity,-0.9258146823277382
5.19999999999998,Infinity,-0.8834546557201675
5.299999999999979,Infinity,-0.8322674422239102
5.399999999999979,Infinity,-0.7727644875559956
5.499999999999979,Infinity,-0.7055403255704097
5.599999999999978,Infinity,-0.6312666378723325
5.699999999999978,Infinity,-0.5506855425976541
5.799999999999978,Infinity,-0.46460217941378423
5.899999999999977,Infinity,-0.3738766648302477
5.999999999999977,Infinity,-0.279415498198947
6.0999999999999766,Infinity,-0.18216250427211064
6.199999999999976,Infinity,-0.08308940281752317
6.299999999999976,Infinity,0.01681390048432598
6.3999999999999755,Infinity,0.1165492048504692
6.499999999999975,Infinity,0.21511998808779148
6.599999999999975,Infinity,0.3115413635133544
6.699999999999974,Infinity,0.404849920616575
6.799999999999974,Infinity,0.494113351138586
6.899999999999974,Infinity,0.5784397643881786
6.999999999999973,Infinity,0.6569865987187691
7.099999999999973,Infinity,0.7289690401258577
7.199999999999973,Infinity,0.7936678638491367
7.299999999999972,Infinity,0.8504366206285502
7.399999999999972,Infinity,0.8987080958116144
7.499999999999972,Infinity,0.937999976774729
7.599999999999971,Infinity,0.9679196720314791
7.699999999999971,Infinity,0.9881682338769959
7.7999999999999705,Infinity,0.9985433453746034
7.89999999999997,Infinity,0.9989413418397736
7.99999999999997,Infinity,0.9893582466233862
8.09999999999997,Infinity,0.9698898108450935
8.199999999999969,Infinity,0.9407305566797834
8.299999999999969,Infinity,0.9021718337563069
8.399999999999968,Infinity,0.8545989080882971
8.499999999999968,Infinity,0.7984871126235092
8.599999999999968,Infinity,0.734397097874135
8.699999999999967,Infinity,0.6629692300822071
8.799999999999967,Infinity,0.5849171928917887
8.899999999999967,Infinity,0.5010208564579139
8.999999999999966,Infinity,0.41211848524178685
9.099999999999966,Infinity,0.31909836234938416
9.199999999999966,Infinity,0.22288991410028053
9.299999999999965,Infinity,0.12445442350709694
9.399999999999965,Infinity,0.02477542545339246
9.499999999999964,Infinity,-0.0751511204617744
9.599999999999964,Infinity,-0.17432678122294534
9.699999999999964,Infinity,-0.2717606264109077
9.799999999999963,Infinity,-0.3664791292518938
9.899999999999963,Infinity,-0.4575358937752878
9.999999999999963,Infinity,-0.544021110889339
